Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
2,1.68,1.56,2.76,21.840000000000032,1.8092736474249457e-05
3,1.6,1.68,2.72,19.519999999999982,5.771462213521085e-05
4,1.24,1.8,2.96,38.48000000000002,4.4073157776512135e-09
5,1.94,1.94,2.12,6.000000000000229,0.04978706836785825
6,1.0,2.64,2.36,38.48000000000002,4.4073157776512135e-09
7,1.64,1.72,2.64,15.439999999999998,0.0004438606039028744
8,1.48,1.56,2.96,34.639999999999986,3.006211788040922e-08
9,1.16,1.84,3.0,43.28000000000003,3.9982266684865106e-10
10,1.84,1.4,2.76,24.079999999999984,5.903294340987035e-06
11,1.8,1.84,2.36,4.8799999999999955,0.08716085146198148
12,1.0,2.0,3.0,50.0,1.3887943864964e-11
13,1.0,2.0,3.0,50.0,1.3887943864964e-11
14,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
15,1.36,1.76,2.88,31.04000000000002,1.818652152100978e-07
16,1.4,1.6,3.0,38.0,5.602796437537276e-09
17,2.28,1.12,2.6,30.319999999999993,2.6067276244598284e-07
18,2.12,1.24,2.64,25.04000000000002,3.652860495145885e-06
19,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
20,1.0,2.12,2.88,44.72000000000003,1.9461458507251307e-10
21,1.52,1.52,2.96,34.56,3.128897618497131e-08
22,1.0,2.04,2.96,48.079999999999984,3.627109401522499e-11
23,1.0,2.24,2.76,40.879999999999995,1.3274580022978815e-09
24,1.36,1.84,2.8,26.879999999999995,1.4557344617410605e-06
Mean,1.3925,1.8191666666666666,2.7883333333333327,33.62666666666668,0.005728296676718695
